original,paraphrased
Which is the best gaming laptop under Rs.60000 in India?,What is the best gaming laptop I can buy under 60000 in India?
Do cricket players really drink tea on a tea break?,Do cricketers actually drink tea during tea break?
Should I do coaching for AIIMS after 10th or continue to focus on my school education?,Should I do foundation for AIIMS after 10th or continue to focus on my school education?
I'm unique. Never been another like me.,there's never been one like me.
Fingers off those triggers now.,"fingers off the trigger, so far."
"You can't but love this guy, right?","you have to love this guy, right?"
How do I hack any security wifi password?,How can we hack Wifi Passowrds?
How (or where) can I test my Python code?,What are the best ways to test python code?
I'm not really sure that I'm going.,I don't really know if I'm going.
What are good ways to deal with anxiety?,How should I deal with anxiety?
How do you secure a computer?,How can you secure your computer privacy?
What is the best way to prepare for competitive exams?,How should I prepare for competitive exam?
How does bundle and stranded conductor reduce corona loss?,How does stranded & bundled conductor reduce corona loss?
What would be the most effective weapon to use in the zombie apocalypse?,What would be the weapon of choice in a zombie apocalypse?
How do you know when someone really loves you?,How do I know that someone loves me?
Jack nodded and pulled at his underlip.,Jack nodded and tugged at his lower lip.
I really wish I hadn't told you that.,I shouldn't have told you that.
"Regional utility Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit near Sendai automatically shut down due to the quake .","Japan 's Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit in northern Japan , automatically shut down due to the quake ."
Toxic soot with a dash of dna?,poisonous soot with a little bit of DNA?
How can I teach my almost 6 year old son to control his anger?,What should I do to so that my five-year-old son can learn to control his anger?
"If I got 85-90percentile in CAT, which college should I prefer so that it would be beneficial for me?",If I got 85-90percentile in CAT which college should I prefer? Which would be beneficial for me?
What types of diets can best fit me to lose 20 pounds in 3 weeks?,What are some ways to lose 20 pounds in 3 weeks?
And I don't know how he's feeling.,but I don't know how he feels.
How do you stop an 8 week Husky puppy from biting my shoes?,How do I stop my Pit Bull/English Bulldog mix from biting my shoes?
"I admit, there's a similarity.",I concede a certain similarity.
"Warren, this is our new member.","Warren, this is our new recruit."
Is diversity a good thing?,Why is diversity considered a good thing?
Would Donald Trump be a good president?,Why will Donald Trump be a good president?
It was discarded by ISS. Years ago.,he was dumped from I.S.S. years ago.
"Where's Sang-woo, you sick fuck?","where's Sang-woo, you piece of shit?"
How should I overcome depression?,How does anyone overcome depression?
What is the best programming language I should start learning?,What is the best programming/coding language to learn?
"What, are you trying to clean me out?","what, are you trying to pluck me?"
Why Spotify is not available in India?,Daniel Ek: When is Spotify coming to India?
What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?,What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?
How is the picture of our Milky Way galaxy taken from the outside if we are inside the galaxy?,How are pictures of our own Galaxy taken from the inside?
Could you bring me that vial over there?,"can you get that bottle for me, please?"
What are the top 5 mobile app development companies in India?,What is the best mobile app development company in India?
What do women think about men who cry in front of them?,What do women think if men cried infront of them?
I'll send you money for the calls.,I'll send the money for the phone.
Hospital administration's checking IDs.,the hospital checks their IDs.
"Well, maybe one, but he's quiet.","except for one, but he's quiet."
You little imp! It's only five.,you caught me. It's only five.
"Never breathed a word, not to anybody.",I never said a word to anyone.
One in the bucket and one on the trucks.,one on the bag and one on the car.
It's the only cool thing you own.,it's the only great thing you've had.
I guess I can wait—I'm a reasonable man.,I think I'm a reasonable person.
Is that why they're up my ass right now?,because I'm on my ass right now?
Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?,Why do people use Quora when they could easily find the answer in a quick Google search?
Are there any eyeglasses companies that are produced by Israelis and owned by Israelis?,Are there any eyeglasses companies that employ Israelis for manufacturing and are owned by Israelis?
Why are some news channel and people saying that the new 500 and 2000 notes cannot be faked?,What are some interesting features of the new 500 and 2000 rupees notes issued by RBI?
"""I won't tell you not to worry-""","""I won't tell you not to worry -"""
"So, I guess you heard the charges?",I guess you heard the accusation.
What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?,How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?
